RecordID,RecordTime,RecordUserID,RecordPropertyID,RecordReading,RecordStatus,,,,,Column1,Column2
55,2020-10-31,1,55,675,Pending,,,,,6-Jun,675
56,2020-10-31,1,56,549,Pending,,,,,7-Jun,549
57,2020-10-31,1,57,422,Pending,,,,,8-Jun,422
58,2020-10-31,1,58,615,Pending,,,,,9-Jun,615
59,2020-10-31,1,59,496,Pending,,,,,10-Jun,496
60,2020-10-31,1,60,1086,Pending,,,,,1-Jul,1086
61,2020-10-31,1,61,1244,Pending,,,,,2-Jul,1244
62,2020-10-31,1,62,381,Pending,,,,,3-Jul,381
63,2020-10-31,1,63,424,Pending,,,,,07-03A,424
64,2020-10-31,1,64,380,Pending,,,,,5-Jul,380
65,2020-10-31,1,65,422,Pending,,,,,6-Jul,422
66,2020-10-31,1,66,71,Pending,,,,,7-Jul,71
67,2020-10-31,1,67,90,Pending,,,,,8-Jul,90
68,2020-10-31,1,68,164,Pending,,,,,9-Jul,164
69,2020-10-31,1,69,298,Pending,,,,,10-Jul,298
70,2020-10-31,1,70,684,Pending,,,,,1-Aug,684
71,2020-10-31,1,71,2767,Pending,,,,,2-Aug,2767
72,2020-10-31,1,72,886,Pending,,,,,3-Aug,886
73,2020-10-31,1,73,846,Pending,,,,,08-03A,846
74,2020-10-31,1,74,981,Pending,,,,,5-Aug,981
75,2020-10-31,1,75,456,Pending,,,,,6-Aug,456
76,2020-10-31,1,76,327,Pending,,,,,7-Aug,327
77,2020-10-31,1,77,646,Pending,,,,,8-Aug,646
78,2020-10-31,1,78,363,Pending,,,,,9-Aug,363
79,2020-10-31,1,79,956,Pending,,,,,10-Aug,956
80,2020-10-31,1,80,871,Pending,,,,,1-Sep,871
81,2020-10-31,1,81,518,Pending,,,,,2-Sep,518
82,2020-10-31,1,82,1486,Pending,,,,,3-Sep,1486
83,2020-10-31,1,83,487,Pending,,,,,09-03A,487
84,2020-10-31,1,84,1088,Pending,,,,,5-Sep,1088
85,2020-10-31,1,85,311,Pending,,,,,6-Sep,311
86,2020-10-31,1,86,470,Pending,,,,,7-Sep,470
87,2020-10-31,1,87,288,Pending,,,,,8-Sep,288
88,2020-10-31,1,88,670,Pending,,,,,9-Sep,670
89,2020-10-31,1,89,433,Pending,,,,,10-Sep,433
90,2020-10-31,1,90,1073,Pending,,,,,1-Oct,1073
91,2020-10-31,1,91,1338,Pending,,,,,2-Oct,1338
92,2020-10-31,1,92,729,Pending,,,,,3-Oct,729
93,2020-10-31,1,93,331,Pending,,,,,10-03A,331
94,2020-10-31,1,94,1257,Pending,,,,,5-Oct,1257
95,2020-10-31,1,95,748,Pending,,,,,6-Oct,748
96,2020-10-31,1,96,318,Pending,,,,,7-Oct,318
97,2020-10-31,1,97,681,Pending,,,,,8-Oct,681
98,2020-10-31,1,98,416,Pending,,,,,9-Oct,416
99,2020-10-31,1,99,519,Pending,,,,,10-Oct,519
100,2020-10-31,1,100,1468,Pending,,,,,1-Nov,1468
101,2020-10-31,1,101,943,Pending,,,,,2-Nov,943
102,2020-10-31,1,102,2122,Pending,,,,,3-Nov,2122
103,2020-10-31,1,103,1497,Pending,,,,,11-03A,1497
104,2020-10-31,1,104,1294,Pending,,,,,5-Nov,1294
105,2020-10-31,1,105,560,Pending,,,,,6-Nov,560
106,2020-10-31,1,106,465,Pending,,,,,7-Nov,465
107,2020-10-31,1,107,184,Pending,,,,,8-Nov,184
108,2020-10-31,1,108,218,Pending,,,,,9-Nov,218
109,2020-10-31,1,109,465,Pending,,,,,10-Nov,465
110,2020-10-31,1,110,17,Pending,,,,,1-Dec,17
111,2020-10-31,1,111,83,Pending,,,,,2-Dec,83
112,2020-10-31,1,112,19,Pending,,,,,3-Dec,19
113,2020-10-31,1,113,17,Pending,,,,,12-03A,17
114,2020-10-31,1,114,37,Pending,,,,,5-Dec,37
115,2020-10-31,1,115,108,Pending,,,,,6-Dec,108
116,2020-10-31,1,116,47,Pending,,,,,7-Dec,47
117,2020-10-31,1,117,149,Pending,,,,,8-Dec,149
118,2020-10-31,1,118,57,Pending,,,,,9-Dec,57
119,2020-10-31,1,119,175,Pending,,,,,10-Dec,175
120,2020-10-31,1,120,291,Pending,,,,,13-01,291
121,2020-10-31,1,121,449,Pending,,,,,13-02,449
122,2020-10-31,1,122,1248,Pending,,,,,13-03,1248
123,2020-10-31,1,123,390,Pending,,,,,13-03A,390
124,2020-10-31,1,124,109,Pending,,,,,13-05,109
125,2020-10-31,1,125,7,Pending,,,,,13-06,7
126,2020-10-31,1,126,6,Pending,,,,,13-07,6
127,2020-10-31,1,127,6,Pending,,,,,13-08,6
128,2020-10-31,1,128,14,Pending,,,,,13-09,14
129,2020-10-31,1,129,346,Pending,,,,,13-10,346
130,2020-10-31,1,130,1149,Pending,,,,,13A-01,1149
131,2020-10-31,1,131,367,Pending,,,,,13A-02,367
132,2020-10-31,1,132,584,Pending,,,,,13A-03,584
133,2020-10-31,1,133,442,Pending,,,,,13A-03A,442
134,2020-10-31,1,134,308,Pending,,,,,13A-05,308
135,2020-10-31,1,135,313,Pending,,,,,13A-06,313
136,2020-10-31,1,136,273,Pending,,,,,13A-07,273
137,2020-10-31,1,137,219,Pending,,,,,13A-08,219
138,2020-10-31,1,138,343,Pending,,,,,13A-09,343
139,2020-10-31,1,139,366,Pending,,,,,13A-10,366
140,2020-10-31,1,140,528,Pending,,,,,15-01,528
141,2020-10-31,1,141,673,Pending,,,,,15-02,673
142,2020-10-31,1,142,1135,Pending,,,,,15-03,1135
143,2020-10-31,1,143,150,Pending,,,,,15-03A,150
144,2020-10-31,1,144,898,Pending,,,,,15-05,898
145,2020-10-31,1,145,530,Pending,,,,,15-06,530
146,2020-10-31,1,146,577,Pending,,,,,15-07,577
147,2020-10-31,1,147,433,Pending,,,,,15-08,433
148,2020-10-31,1,148,222,Pending,,,,,15-09,222
149,2020-10-31,1,149,542,Pending,,,,,15-10,542
150,2020-10-31,1,150,395,Pending,,,,,16-01,395
151,2020-10-31,1,151,12,Pending,,,,,16-02,12
152,2020-10-31,1,152,23,Pending,,,,,16-03,23
153,2020-10-31,1,153,14,Pending,,,,,16-03A,14
154,2020-10-31,1,154,183,Pending,,,,,16-05,183
155,2020-10-31,1,155,504,Pending,,,,,16-06,504
156,2020-10-31,1,156,446,Pending,,,,,16-07,446
157,2020-10-31,1,157,9,Pending,,,,,16-08,9
158,2020-10-31,1,158,9,Pending,,,,,16-09,9
159,2020-10-31,1,159,623,Pending,,,,,16-10,623
160,2020-10-31,1,160,270,Pending,,,,,17-01,270
161,2020-10-31,1,161,493,Pending,,,,,17-02,493
162,2020-10-31,1,162,31,Pending,,,,,17-03,31
163,2020-10-31,1,163,18,Pending,,,,,17-03A,18
164,2020-10-31,1,164,12,Pending,,,,,17-05,12
165,2020-10-31,1,165,7,Pending,,,,,17-06,7
166,2020-10-31,1,166,10,Pending,,,,,17-07,10
167,2020-10-31,1,167,32,Pending,,,,,17-08,32
168,2020-10-31,1,168,52,Pending,,,,,17-09,52
169,2020-10-31,1,169,78,Pending,,,,,17-10,78
170,2020-10-31,1,170,608,Pending,,,,,18-01,608
171,2020-10-31,1,171,605,Pending,,,,,18-02,605
172,2020-10-31,1,172,442,Pending,,,,,18-03,442
173,2020-10-31,1,173,118,Pending,,,,,18-03A,118
174,2020-10-31,1,174,1549,Pending,,,,,18-05,1549
175,2020-10-31,1,175,876,Pending,,,,,18-06,876
176,2020-10-31,1,176,472,Pending,,,,,18-07,472
177,2020-10-31,1,177,251,Pending,,,,,18-08,251
178,2020-10-31,1,178,461,Pending,,,,,18-09,461
179,2020-10-31,1,179,467,Pending,,,,,18-10,467
180,2020-10-31,1,180,1078,Pending,,,,,19-01,1078
181,2020-10-31,1,181,947,Pending,,,,,19-02,947
182,2020-10-31,1,182,752,Pending,,,,,19-03,752
183,2020-10-31,1,183,786,Pending,,,,,19-03A,786
184,2020-10-31,1,184,1229,Pending,,,,,19-05,1229
185,2020-10-31,1,185,346,Pending,,,,,19-06,346
186,2020-10-31,1,186,638,Pending,,,,,19-07,638
187,2020-10-31,1,187,408,Pending,,,,,19-08,408
188,2020-10-31,1,188,123,Pending,,,,,19-09,123
189,2020-10-31,1,189,150,Pending,,,,,19-10,150
190,2020-10-31,1,190,1046,Pending,,,,,A-01-1,1046
191,2020-10-31,1,191,318,Pending,,,,,A-01-2,318
192,2020-10-31,1,192,12413,Pending,,,,,A-01-G,12413
193,2020-10-31,1,193,10144,Pending,,,,,A-01-UG,10144
194,2020-10-31,1,194,448,Pending,,,,,A-02-1,448
195,2020-10-31,1,195,734,Pending,,,,,A-02-2,734
196,2020-10-31,1,196,14274,Pending,,,,,A-02-G,14274
197,2020-10-31,1,197,4024,Pending,,,,,A-02-UG,4024
198,2020-10-31,1,198,536,Pending,,,,,A-03-1,536
199,2020-10-31,1,199,138,Pending,,,,,A-03-2,138
200,2020-10-31,1,200,5206,Pending,,,,,A-03-G,5206
201,2020-10-31,1,201,641,Pending,,,,,A-03-UG,641
202,2020-10-31,1,202,166,Pending,,,,,A-03A-1,166
203,2020-10-31,1,203,199,Pending,,,,,A-03A-2,199
204,2020-10-31,1,204,6873,Pending,,,,,A-03A-G,6873
205,2020-10-31,1,205,586,Pending,,,,,A-03A-UG,586
206,2020-10-31,1,206,164,Pending,,,,,A-05-1,164
207,2020-10-31,1,207,317,Pending,,,,,A-05-2,317
208,2020-10-31,1,208,5608,Pending,,,,,A-05-G,5608
209,2020-10-31,1,209,32,Pending,,,,,A-05-UG,32
210,2020-10-31,1,210,356,Pending,,,,,A-06-1,356
211,2020-10-31,1,211,98,Pending,,,,,A-06-2,98
212,2020-10-31,1,212,6941,Pending,,,,,A-06-G,6941
213,2020-10-31,1,213,1527,Pending,,,,,A-06-UG,1527
214,2020-10-31,1,214,318,Pending,,,,,A-07-1,318
215,2020-10-31,1,215,369,Pending,,,,,A-07-2,369
216,2020-10-31,1,216,3259,Pending,,,,,A-07-G,3259
217,2020-10-31,1,217,385,Pending,,,,,A-07-UG,385
218,2020-10-31,1,218,1564,Pending,,,,,A-08-1,1564
219,2020-10-31,1,219,444,Pending,,,,,A-08-2,444
220,2020-10-31,1,220,6601,Pending,,,,,A-08-G,6601
221,2020-10-31,1,221,1028,Pending,,,,,A-08-UG,1028
222,2020-10-31,1,222,143,Pending,,,,,A-09-1,143
223,2020-10-31,1,223,312,Pending,,,,,A-09-2,312
224,2020-10-31,1,224,6837,Pending,,,,,A-09-G,6837
225,2020-10-31,1,225,495,Pending,,,,,A-09-UG,495
226,2020-10-31,1,226,203,Pending,,,,,A-10-1,203
227,2020-10-31,1,227,124,Pending,,,,,A-10-2,124
228,2020-10-31,1,228,4914,Pending,,,,,A-10-G,4914
229,2020-10-31,1,229,1134,Pending,,,,,A-10-UG,1134
230,2020-10-31,1,230,17,Pending,,,,,A-11-1,17
231,2020-10-31,1,231,329,Pending,,,,,A-11-2,329
232,2020-10-31,1,232,6893,Pending,,,,,A-11-G,6893
233,2020-10-31,1,233,17,Pending,,,,,A-11-UG,17
234,2020-10-31,1,234,337,Pending,,,,,A-12-1,337
235,2020-10-31,1,235,252,Pending,,,,,A-12-2,252
236,2020-10-31,1,236,1790,Pending,,,,,A-12-G,1790
237,2020-10-31,1,237,664,Pending,,,,,A-12-UG,664
238,2020-10-31,1,238,609,Pending,,,,,A-13-1,609
239,2020-10-31,1,239,303,Pending,,,,,A-13-2,303
240,2020-10-31,1,240,1813,Pending,,,,,A-13-3,1813
241,2020-10-31,1,241,661,Pending,,,,,A-13-3A,661
242,2020-10-31,1,242,1082,Pending,,,,,A-13-G,1082
243,2020-10-31,1,243,582,Pending,,,,,A-13-UG,582
244,2020-10-31,1,244,2335,Pending,,,,,B-13A-1,2335
245,2020-10-31,1,245,6553,Pending,,,,,B-13A-2,6553
246,2020-10-31,1,246,354,Pending,,,,,B-13A-3,354
247,2020-10-31,1,247,1470,Pending,,,,,B-13A-3A,1470
248,2020-10-31,1,248,13464,Pending,,,,,B-13A-G,13464
249,2020-10-31,1,249,5088,Pending,,,,,B-13A-UG,5088
250,2020-10-31,1,250,302,Pending,,,,,B-15-1,302
251,2020-10-31,1,251,516,Pending,,,,,B-15-2,516
252,2020-10-31,1,252,7408,Pending,,,,,B-15-G,7408
253,2020-10-31,1,253,2354,Pending,,,,,B-15-UG,2354
254,2020-10-31,1,254,210,Pending,,,,,B-16-1,210
255,2020-10-31,1,255,837,Pending,,,,,B-16-2,837
256,2020-10-31,1,256,7741,Pending,,,,,B-16-G,7741
257,2020-10-31,1,257,2178,Pending,,,,,B-16-UG,2178
258,2020-10-31,1,258,1171,Pending,,,,,B-17-1,1171
259,2020-10-31,1,259,838,Pending,,,,,B-17-2,838
260,2020-10-31,1,260,4073,Pending,,,,,B-17-G,4073
261,2020-10-31,1,261,226,Pending,,,,,B-17-UG,226
262,2020-10-31,1,262,293,Pending,,,,,B-18-1,293
263,2020-10-31,1,263,90,Pending,,,,,B-18-2,90
264,2020-10-31,1,264,14674,Pending,,,,,B-18-G,14674
265,2020-10-31,1,265,1472,Pending,,,,,B-18-UG,1472
266,2020-10-31,1,266,645,Pending,,,,,B-19-1,645
267,2020-10-31,1,267,187,Pending,,,,,B-19-2,187
268,2020-10-31,1,268,4928,Pending,,,,,B-19-G,4928
269,2020-10-31,1,269,617,Pending,,,,,B-19-UG,617
270,2020-10-31,1,270,584,Pending,,,,,B-20-1,584
271,2020-10-31,1,271,1255,Pending,,,,,B-20-2,1255
272,2020-10-31,1,272,328,Pending,,,,,B-20-G,328
273,2020-10-31,1,273,369,Pending,,,,,B-20-UG,369
274,2020-10-31,1,274,3552,Pending,,,,,B-21-1,3552
275,2020-10-31,1,275,2139,Pending,,,,,B-21-2,2139
276,2020-10-31,1,276,5275,Pending,,,,,B-21-G,5275
277,2020-10-31,1,277,363,Pending,,,,,B-21-UG,363
278,2020-10-31,1,278,3063,Pending,,,,,B-22-1,3063
279,2020-10-31,1,279,2038,Pending,,,,,B-22-2,2038
280,2020-10-31,1,280,6756,Pending,,,,,B-22-G,6756
281,2020-10-31,1,281,919,Pending,,,,,B-22-UG,919
282,2020-10-31,1,282,1229,Pending,,,,,B-23-1,1229
283,2020-10-31,1,283,2306,Pending,,,,,B-23-2,2306
284,2020-10-31,1,284,18644,Pending,,,,,B-23-G,18644
285,2020-10-31,1,285,1415,Pending,,,,,B-23-UG,1415
286,2020-10-31,1,286,536,Pending,,,,,B-23A-1,536
287,2020-10-31,1,287,160,Pending,,,,,B-23A-2,160
288,2020-10-31,1,288,5986,Pending,,,,,B-23A-G,5986
289,2020-10-31,1,289,1288,Pending,,,,,B-23A-UG,1288
290,2020-10-31,1,290,508,Pending,,,,,B-25-1,508
291,2020-10-31,1,291,758,Pending,,,,,B-25-2,758
292,2020-10-31,1,292,1662,Pending,,,,,B-25-G,1662
293,2020-10-31,1,293,683,Pending,,,,,B-25-UG,683
294,2020-10-31,1,294,2564,Pending,,,,,B-26-1,2564
295,2020-10-31,1,295,1488,Pending,,,,,B-26-2,1488
296,2020-10-31,1,296,9151,Pending,,,,,B-26-G,9151
297,2020-10-31,1,297,2492,Pending,,,,,B-26-UG,2492
298,2020-10-31,1,298,251,Pending,,,,,B-27-1,251
299,2020-10-31,1,299,851,Pending,,,,,B-27-2,851
300,2020-10-31,1,300,5327,Pending,,,,,B-27-G,5327
301,2020-10-31,1,301,486,Pending,,,,,B-27-UG,486
302,2020-10-31,1,302,556,Pending,,,,,B-28-1,556
303,2020-10-31,1,303,457,Pending,,,,,B-28-2,457
304,2020-10-31,1,304,6067,Pending,,,,,B-28-G,6067
305,2020-10-31,1,305,322,Pending,,,,,B-28-UG,322
306,2020-10-31,1,306,625,Pending,,,,,B-29-1,625
307,2020-10-31,1,307,372,Pending,,,,,B-29-2,372
308,2020-10-31,1,308,7900,Pending,,,,,B-29-G,7900
309,2020-10-31,1,309,3453,Pending,,,,,B-29-UG,3453
310,2020-10-31,1,310,3584,Pending,,,,,B-30-1,3584
311,2020-10-31,1,311,695,Pending,,,,,B-30-2,695
312,2020-10-31,1,312,7505,Pending,,,,,B-30-G,7505
313,2020-10-31,1,313,4951,Pending,,,,,B-30-UG,4951
314,2020-10-31,1,314,409,Pending,,,,,C-31-1,409
315,2020-10-31,1,315,510,Pending,,,,,C-31-2,510
316,2020-10-31,1,316,280,Pending,,,,,C-31-UG,280
317,2020-10-31,1,317,4,Pending,,,,,C-32-1,4
318,2020-10-31,1,318,271,Pending,,,,,C-32-2,271
319,2020-10-31,1,319,15,Pending,,,,,C-32-UG,15
320,2020-10-31,1,320,13,Pending,,,,,C-33-1,13
321,2020-10-31,1,321,521,Pending,,,,,C-33-2,521
322,2020-10-31,1,322,17,Pending,,,,,C-33-UG,17
323,2020-10-31,1,323,63,Pending,,,,,C-33A-1,63
324,2020-10-31,1,324,212,Pending,,,,,C-33A-2,212
325,2020-10-31,1,325,4,Pending,,,,,C-33A-UG,4
326,2020-10-31,1,326,4,Pending,,,,,C-35-1,4
327,2020-10-31,1,327,500,Pending,,,,,C-35-2,500
328,2020-10-31,1,328,49,Pending,,,,,C-35-UG,49
329,2020-10-31,1,329,4,Pending,,,,,C-36-1,4
330,2020-10-31,1,330,61,Pending,,,,,C-36-2,61
331,2020-10-31,1,331,23,Pending,,,,,C-36-UG,23
332,2020-10-31,1,332,339,Pending,,,,,C-37-1,339
333,2020-10-31,1,333,936,Pending,,,,,C-37-2,936
334,2020-10-31,1,334,488,Pending,,,,,C-37-UG,488
335,2020-10-31,1,335,259,Pending,,,,,C-38-1,259
336,2020-10-31,1,336,781,Pending,,,,,C-38-2,781
337,2020-10-31,1,337,506,Pending,,,,,C-38-UG,506
338,2020-10-31,1,338,288,Pending,,,,,C-39-1,288
339,2020-10-31,1,339,477,Pending,,,,,C-39-2,477
340,2020-10-31,1,340,130,Pending,,,,,C-39-UG,130
341,2020-10-31,1,341,658,Pending,,,,,C-40-1,658
342,2020-10-31,1,342,255,Pending,,,,,C-40-2,255
343,2020-10-31,1,343,529,Pending,,,,,C-40-UG,529
344,2020-10-31,1,344,872,Pending,,,,,C-41-1,872
345,2020-10-31,1,345,516,Pending,,,,,C-41-2,516
346,2020-10-31,1,346,206,Pending,,,,,C-41-UG,206
347,2020-10-31,1,347,550,Pending,,,,,C-42-1,550
348,2020-10-31,1,348,405,Pending,,,,,C-42-2,405
349,2020-10-31,1,349,528,Pending,,,,,C-42-UG,529
350,2020-10-31,1,350,102,Pending,,,,,C-43-1,102
351,2020-10-31,1,351,636,Pending,,,,,C-43-2,636
352,2020-10-31,1,352,2220,Pending,,,,,C-43-UG,2220
353,2020-10-31,1,353,925,Pending,,,,,C-43A-1,925
354,2020-10-31,1,354,85,Pending,,,,,C-43A-2,85
355,2020-10-31,1,355,11120,Pending,,,,,C-43A-UG,11120
356,2020-10-31,1,356,60,Pending,,,,,C-61-1,60
357,2020-10-31,1,357,341,Pending,,,,,C-61-2,341
358,2020-10-31,1,358,967,Pending,,,,,C-61-UG,967
359,2020-10-31,1,359,136,Pending,,,,,C-62-1,136
360,2020-10-31,1,360,310,Pending,,,,,C-62-2,310
361,2020-10-31,1,361,1334,Pending,,,,,C-62-UG,1334
362,2020-10-31,1,362,147,Pending,,,,,C-63-1,147
363,2020-10-31,1,363,101,Pending,,,,,C-63-2,101
364,2020-10-31,1,364,1406,Pending,,,,,C-63-UG,1406
365,2020-10-31,1,365,228,Pending,,,,,C-63A-1,228
366,2020-10-31,1,366,1428,Pending,,,,,C-63A-2,1428
367,2020-10-31,1,367,726,Pending,,,,,C-63A-UG,726
368,2020-10-31,1,368,671,Pending,,,,,C-65-1,671
369,2020-10-31,1,369,168,Pending,,,,,C-65-2,168
370,2020-10-31,1,370,916,Pending,,,,,C-65-UG,916
371,2020-10-31,1,371,494,Pending,,,,,C-66-1,494
372,2020-10-31,1,372,284,Pending,,,,,C-66-2,284
373,2020-10-31,1,373,693,Pending,,,,,C-66-UG,693
374,2020-10-31,1,374,48,Pending,,,,,C-67-1,48
375,2020-10-31,1,375,97,Pending,,,,,C-67-2,97
376,2020-10-31,1,376,2,Pending,,,,,C-67-UG,2
377,2020-10-31,1,377,39,Pending,,,,,C-68-1,39
378,2020-10-31,1,378,78,Pending,,,,,C-68-2,78
379,2020-10-31,1,379,2,Pending,,,,,C-68-UG,2
380,2020-10-31,1,380,3,Pending,,,,,C-69-1,3
381,2020-10-31,1,381,47,Pending,,,,,C-69-2,47
382,2020-10-31,1,382,1,Pending,,,,,C-69-UG,1
383,2020-10-31,1,383,2,Pending,,,,,C-70-1,2
384,2020-10-31,1,384,17,Pending,,,,,C-70-2,17
385,2020-10-31,1,385,201,Pending,,,,,C-70-UG,201
386,2020-10-31,1,386,17,Pending,,,,,C-71-1,17
387,2020-10-31,1,387,131,Pending,,,,,C-71-2,131
388,2020-10-31,1,388,3,Pending,,,,,C-71-UG,3
389,2020-10-31,1,389,12,Pending,,,,,C-72-1,12
390,2020-10-31,1,390,98,Pending,,,,,C-72-2,98
391,2020-10-31,1,391,19,Pending,,,,,C-72-UG,19
392,2020-10-31,1,392,113,Pending,,,,,C-73-1,113
393,2020-10-31,1,393,169,Pending,,,,,C-73-2,169
394,2020-10-31,1,394,733,Pending,,,,,C-73-UG,733
395,2020-10-31,1,395,0,Pending,,,,,C,0
396,2020-10-31,1,396,175,Pending,,,,,D-45-1,175
397,2020-10-31,1,397,17167,Pending,,,,,D-45-2,17167
398,2020-10-31,1,398,7051,Pending,,,,,D-45-UG,7051
399,2020-10-31,1,399,48,Pending,,,,,D-46-1,48
400,2020-10-31,1,400,203,Pending,,,,,D-46-2,203
401,2020-10-31,1,401,1365,Pending,,,,,D-46-UG,1365
402,2020-10-31,1,402,698,Pending,,,,,D-47-1,698
403,2020-10-31,1,403,243,Pending,,,,,D-47-2,243
404,2020-10-31,1,404,1073,Pending,,,,,D-47-UG,1073
405,2020-10-31,1,405,1656,Pending,,,,,D-48-1,1656
406,2020-10-31,1,406,450,Pending,,,,,D-48-2,450
407,2020-10-31,1,407,2164,Pending,,,,,D-48-UG,2164
408,2020-10-31,1,408,571,Pending,,,,,D-49-1,571
409,2020-10-31,1,409,140,Pending,,,,,D-49-2,140
410,2020-10-31,1,410,1449,Pending,,,,,D-49-UG,1449
411,2020-10-31,1,411,313,Pending,,,,,D-50-1,313
412,2020-10-31,1,412,968,Pending,,,,,D-50-2,968
413,2020-10-31,1,413,327,Pending,,,,,D-51-1,327
414,2020-10-31,1,414,6,Pending,,,,,D-51-2,6
415,2020-10-31,1,415,5097,Pending,,,,,D-51-UG,5097
416,2020-10-31,1,416,1037,Pending,,,,,D-52-1,1037
417,2020-10-31,1,417,135,Pending,,,,,D-52-2,135
418,2020-10-31,1,418,177,Pending,,,,,D-53-1,177
419,2020-10-31,1,419,267,Pending,,,,,D-53-2,267
420,2020-10-31,1,420,1961,Pending,,,,,D-53-UG,1961
421,2020-10-31,1,421,342,Pending,,,,,D-53A-1,342
422,2020-10-31,1,422,304,Pending,,,,,D-53A-2,304
423,2020-10-31,1,423,562,Pending,,,,,D-53A-UG,562
424,2020-10-31,1,424,46,Pending,,,,,D-55-1,46
425,2020-10-31,1,425,455,Pending,,,,,D-55-2,455
426,2020-10-31,1,426,835,Pending,,,,,D-55-UG,835
427,2020-10-31,1,427,297,Pending,,,,,D-56-1,297
428,2020-10-31,1,428,0,Pending,,,,,D-56-2,0
429,2020-10-31,1,429,347,Pending,,,,,D-56-UG,347
430,2020-10-31,1,430,367,Pending,,,,,D-57-1,367
431,2020-10-31,1,431,502,Pending,,,,,D-57-2,502
432,2020-10-31,1,432,394,Pending,,,,,D-57-UG,394
433,2020-10-31,1,433,347,Pending,,,,,D-58-1,347
434,2020-10-31,1,434,106,Pending,,,,,D-58-2,106
435,2020-10-31,1,435,1230,Pending,,,,,D-58-UG,1230
436,2020-10-31,1,436,866,Pending,,,,,D-59-1,866
437,2020-10-31,1,437,397,Pending,,,,,D-59-2,397
438,2020-10-31,1,438,39,Pending,,,,,D-59-UG,39
439,2020-10-31,1,439,605,Pending,,,,,D-60-1,605
440,2020-10-31,1,440,137,Pending,,,,,D-60-2,137
441,2020-10-31,1,441,2363,Pending,,,,,D-60-UG,2363
442,2020-10-31,1,442,343,Pending,,,,,F-1-01,343
443,2020-10-31,1,443,172,Pending,,,,,F-1-02,172
