RecordID,RecordTime,RecordUserID,RecordPropertyID,RecordReading,RecordStatus
691,2020-11-30,1,221,1028,Pending
692,2020-11-30,1,222,143,Pending
693,2020-11-30,1,223,312,Pending
694,2020-11-30,1,224,6982,Pending
695,2020-11-30,1,225,504,Pending
696,2020-11-30,1,226,203,Pending
697,2020-11-30,1,227,125,Pending
698,2020-11-30,1,228,4917,Pending
699,2020-11-30,1,229,1142,Pending
700,2020-11-30,1,230,17,Pending
701,2020-11-30,1,231,332,Pending
702,2020-11-30,1,232,6963,Pending
703,2020-11-30,1,233,18,Pending
704,2020-11-30,1,234,341,Pending
705,2020-11-30,1,235,252,Pending
706,2020-11-30,1,236,1796,Pending
707,2020-11-30,1,237,673,Pending
708,2020-11-30,1,238,628,Pending
709,2020-11-30,1,239,304,Pending
710,2020-11-30,1,240,1819,Pending
711,2020-11-30,1,241,661,Pending
712,2020-11-30,1,242,1096,Pending
713,2020-11-30,1,243,588,Pending
714,2020-11-30,1,244,2338,Pending
715,2020-11-30,1,245,6553,Pending
716,2020-11-30,1,246,377,Pending
717,2020-11-30,1,247,1477,Pending
718,2020-11-30,1,248,13820,Pending
719,2020-11-30,1,249,5111,Pending
720,2020-11-30,1,250,309,Pending
721,2020-11-30,1,251,526,Pending
722,2020-11-30,1,252,7409,Pending
723,2020-11-30,1,253,2354,Pending
724,2020-11-30,1,254,211,Pending
725,2020-11-30,1,255,848,Pending
726,2020-11-30,1,256,7971,Pending
727,2020-11-30,1,257,2236,Pending
728,2020-11-30,1,258,1180,Pending
729,2020-11-30,1,259,840,Pending
730,2020-11-30,1,260,4128,Pending
731,2020-11-30,1,261,228,Pending
732,2020-11-30,1,262,294,Pending
733,2020-11-30,1,263,93,Pending
734,2020-11-30,1,264,14806,Pending
735,2020-11-30,1,265,1482,Pending
736,2020-11-30,1,266,645,Pending
737,2020-11-30,1,267,189,Pending
738,2020-11-30,1,268,4965,Pending
739,2020-11-30,1,269,621,Pending
740,2020-11-30,1,270,584,Pending
741,2020-11-30,1,271,1298,Pending
742,2020-11-30,1,272,330,Pending
743,2020-11-30,1,273,382,Pending
744,2020-11-30,1,274,3562,Pending
745,2020-11-30,1,275,2148,Pending
746,2020-11-30,1,276,5299,Pending
747,2020-11-30,1,277,364,Pending
748,2020-11-30,1,278,3081,Pending
749,2020-11-30,1,279,2049,Pending
750,2020-11-30,1,280,6762,Pending
751,2020-11-30,1,281,926,Pending
752,2020-11-30,1,282,1235,Pending
753,2020-11-30,1,283,2316,Pending
754,2020-11-30,1,284,18644,Pending
755,2020-11-30,1,285,1415,Pending
756,2020-11-30,1,286,536,Pending
757,2020-11-30,1,287,161,Pending
758,2020-11-30,1,288,6030,Pending
759,2020-11-30,1,289,1290,Pending
760,2020-11-30,1,290,509,Pending
761,2020-11-30,1,291,758,Pending
762,2020-11-30,1,292,1810,Pending
763,2020-11-30,1,293,687,Pending
764,2020-11-30,1,294,2568,Pending
765,2020-11-30,1,295,1503,Pending
766,2020-11-30,1,296,9390,Pending
767,2020-11-30,1,297,2494,Pending
768,2020-11-30,1,298,251,Pending
769,2020-11-30,1,299,859,Pending
770,2020-11-30,1,300,5364,Pending
771,2020-11-30,1,301,496,Pending
772,2020-11-30,1,302,575,Pending
773,2020-11-30,1,303,457,Pending
774,2020-11-30,1,304,6110,Pending
775,2020-11-30,1,305,325,Pending
776,2020-11-30,1,306,628,Pending
777,2020-11-30,1,307,372,Pending
778,2020-11-30,1,308,7944,Pending
779,2020-11-30,1,309,3453,Pending
780,2020-11-30,1,310,3588,Pending
781,2020-11-30,1,311,701,Pending
782,2020-11-30,1,312,7621,Pending
783,2020-11-30,1,313,4990,Pending
784,2020-11-30,1,314,411,Pending
785,2020-11-30,1,315,510,Pending
786,2020-11-30,1,316,280,Pending
787,2020-11-30,1,317,4,Pending
788,2020-11-30,1,318,293,Pending
789,2020-11-30,1,319,16,Pending
790,2020-11-30,1,320,13,Pending
791,2020-11-30,1,321,525,Pending
792,2020-11-30,1,322,19,Pending
793,2020-11-30,1,323,63,Pending
794,2020-11-30,1,324,212,Pending
795,2020-11-30,1,325,4,Pending
796,2020-11-30,1,326,4,Pending
797,2020-11-30,1,327,502,Pending
798,2020-11-30,1,328,49,Pending
799,2020-11-30,1,329,4,Pending
800,2020-11-30,1,330,62,Pending
801,2020-11-30,1,331,23,Pending
802,2020-11-30,1,332,342,Pending
803,2020-11-30,1,333,936,Pending
804,2020-11-30,1,334,488,Pending
805,2020-11-30,1,335,277,Pending
806,2020-11-30,1,336,785,Pending
807,2020-11-30,1,337,509,Pending
808,2020-11-30,1,338,293,Pending
809,2020-11-30,1,339,478,Pending
810,2020-11-30,1,340,130,Pending
811,2020-11-30,1,341,664,Pending
812,2020-11-30,1,342,258,Pending
813,2020-11-30,1,343,529,Pending
814,2020-11-30,1,344,885,Pending
815,2020-11-30,1,345,516,Pending
816,2020-11-30,1,346,216,Pending
817,2020-11-30,1,347,590,Pending
818,2020-11-30,1,348,411,Pending
819,2020-11-30,1,349,528,Pending
820,2020-11-30,1,350,103,Pending
821,2020-11-30,1,351,644,Pending
822,2020-11-30,1,352,2239,Pending
823,2020-11-30,1,353,937,Pending
824,2020-11-30,1,354,85,Pending
825,2020-11-30,1,355,11167,Pending
826,2020-11-30,1,356,60,Pending
827,2020-11-30,1,357,429,Pending
828,2020-11-30,1,358,967,Pending
829,2020-11-30,1,359,139,Pending
830,2020-11-30,1,360,313,Pending
831,2020-11-30,1,361,1335,Pending
832,2020-11-30,1,362,149,Pending
833,2020-11-30,1,363,101,Pending
834,2020-11-30,1,364,1418,Pending
835,2020-11-30,1,365,228,Pending
836,2020-11-30,1,366,1438,Pending
837,2020-11-30,1,367,744,Pending
838,2020-11-30,1,368,673,Pending
839,2020-11-30,1,369,169,Pending
840,2020-11-30,1,370,927,Pending
841,2020-11-30,1,371,501,Pending
842,2020-11-30,1,372,287,Pending
843,2020-11-30,1,373,693,Pending
844,2020-11-30,1,374,51,Pending
845,2020-11-30,1,375,101,Pending
846,2020-11-30,1,376,2,Pending
847,2020-11-30,1,377,41,Pending
848,2020-11-30,1,378,80,Pending
849,2020-11-30,1,379,2,Pending
850,2020-11-30,1,380,3,Pending
851,2020-11-30,1,381,47,Pending
852,2020-11-30,1,382,1,Pending
853,2020-11-30,1,383,2,Pending
854,2020-11-30,1,384,17,Pending
855,2020-11-30,1,385,205,Pending
856,2020-11-30,1,386,17,Pending
857,2020-11-30,1,387,135,Pending
858,2020-11-30,1,388,3,Pending
859,2020-11-30,1,389,12,Pending
860,2020-11-30,1,390,103,Pending
861,2020-11-30,1,391,19,Pending
862,2020-11-30,1,392,126,Pending
863,2020-11-30,1,393,174,Pending
864,2020-11-30,1,394,733,Pending
865,2020-11-30,1,395,229424,Pending
866,2020-11-30,1,396,175,Pending
867,2020-11-30,1,397,17224,Pending
868,2020-11-30,1,398,7090,Pending
869,2020-11-30,1,399,48,Pending
870,2020-11-30,1,400,210,Pending
871,2020-11-30,1,401,1378,Pending
872,2020-11-30,1,402,698,Pending
873,2020-11-30,1,403,259,Pending
874,2020-11-30,1,404,1073,Pending
875,2020-11-30,1,405,1698,Pending
876,2020-11-30,1,406,456,Pending
877,2020-11-30,1,407,2207,Pending
878,2020-11-30,1,408,577,Pending
879,2020-11-30,1,409,142,Pending
880,2020-11-30,1,410,1451,Pending
881,2020-11-30,1,411,314,Pending
882,2020-11-30,1,412,981,Pending
883,2020-11-30,1,413,330,Pending
884,2020-11-30,1,414,6,Pending
885,2020-11-30,1,415,5152,Pending
886,2020-11-30,1,416,1059,Pending
887,2020-11-30,1,417,135,Pending
888,2020-11-30,1,418,177,Pending
889,2020-11-30,1,419,267,Pending
890,2020-11-30,1,420,2034,Pending
891,2020-11-30,1,421,345,Pending
892,2020-11-30,1,422,307,Pending
893,2020-11-30,1,423,563,Pending
894,2020-11-30,1,424,46,Pending
895,2020-11-30,1,425,461,Pending
896,2020-11-30,1,426,835,Pending
897,2020-11-30,1,427,300,Pending
898,2020-11-30,1,428,229,Pending
899,2020-11-30,1,429,355,Pending
900,2020-11-30,1,430,367,Pending
901,2020-11-30,1,431,502,Pending
902,2020-11-30,1,432,394,Pending
903,2020-11-30,1,433,351,Pending
904,2020-11-30,1,434,295,Pending
905,2020-11-30,1,435,1232,Pending
906,2020-11-30,1,436,870,Pending
907,2020-11-30,1,437,417,Pending
908,2020-11-30,1,438,39,Pending
909,2020-11-30,1,439,606,Pending
910,2020-11-30,1,440,138,Pending
911,2020-11-30,1,441,2380,Pending
912,2020-11-30,1,442,351,Pending
913,2020-11-30,1,443,179,Pending
914,2020-11-30,1,444,368,Pending
915,2020-11-30,1,445,95,Pending
916,2020-11-30,1,446,103,Pending
917,2020-11-30,1,447,168,Pending
918,2020-11-30,1,448,444,Pending
919,2020-11-30,1,449,449,Pending
920,2020-11-30,1,450,87,Pending
921,2020-11-30,1,451,385,Pending
922,2020-11-30,1,452,387,Pending
923,2020-11-30,1,453,218,Pending
924,2020-11-30,1,454,166,Pending
925,2020-11-30,1,455,7,Pending
926,2020-11-30,1,456,76,Pending
927,2020-11-30,1,457,101,Pending
928,2020-11-30,1,458,298,Pending
929,2020-11-30,1,459,54,Pending
930,2020-11-30,1,460,91,Pending
931,2020-11-30,1,461,587,Pending
932,2020-11-30,1,462,8,Pending
933,2020-11-30,1,463,86,Pending
934,2020-11-30,1,464,1572,Pending
935,2020-11-30,1,465,329,Pending
936,2020-11-30,1,466,99,Pending
937,2020-11-30,1,467,63,Pending
938,2020-11-30,1,468,384,Pending
939,2020-11-30,1,469,44,Pending
940,2020-11-30,1,470,331,Pending
941,2020-12-31,1,1,3525,Pending
942,2020-12-31,1,2,899,Pending
943,2020-12-31,1,3,860,Pending
944,2020-12-31,1,4,1001,Pending
945,2020-12-31,1,5,1783,Pending
946,2020-12-31,1,6,684,Pending
947,2020-12-31,1,7,249,Pending
948,2020-12-31,1,8,241,Pending
949,2020-12-31,1,9,193,Pending
950,2020-12-31,1,10,556,Pending
951,2020-12-31,1,11,1628,Pending
952,2020-12-31,1,12,854,Pending
953,2020-12-31,1,13,288,Pending
954,2020-12-31,1,14,907,Pending
955,2020-12-31,1,15,2037,Pending
956,2020-12-31,1,16,220,Pending
957,2020-12-31,1,17,812,Pending
958,2020-12-31,1,18,498,Pending
959,2020-12-31,1,19,655,Pending
960,2020-12-31,1,20,557,Pending
961,2020-12-31,1,21,926,Pending
962,2020-12-31,1,22,374,Pending
963,2020-12-31,1,23,1620,Pending
964,2020-12-31,1,24,679,Pending
965,2020-12-31,1,25,396,Pending
966,2020-12-31,1,26,1506,Pending
967,2020-12-31,1,27,238,Pending
968,2020-12-31,1,28,414,Pending
969,2020-12-31,1,29,437,Pending
970,2020-12-31,1,30,497,Pending
971,2020-12-31,1,31,619,Pending
972,2020-12-31,1,32,621,Pending
973,2020-12-31,1,33,1293,Pending
974,2020-12-31,1,34,866,Pending
975,2020-12-31,1,35,750,Pending
976,2020-12-31,1,36,995,Pending
977,2020-12-31,1,37,296,Pending
978,2020-12-31,1,38,482,Pending
979,2020-12-31,1,39,1837,Pending
980,2020-12-31,1,40,617,Pending
981,2020-12-31,1,41,370,Pending
982,2020-12-31,1,42,2074,Pending
983,2020-12-31,1,43,1203,Pending
984,2020-12-31,1,44,878,Pending
985,2020-12-31,1,45,474,Pending
986,2020-12-31,1,46,332,Pending
987,2020-12-31,1,47,582,Pending
988,2020-12-31,1,48,891,Pending
989,2020-12-31,1,49,500,Pending
990,2020-12-31,1,50,751,Pending
991,2020-12-31,1,51,1317,Pending
992,2020-12-31,1,52,984,Pending
993,2020-12-31,1,53,886,Pending
994,2020-12-31,1,54,406,Pending
995,2020-12-31,1,55,685,Pending
996,2020-12-31,1,56,552,Pending
997,2020-12-31,1,57,429,Pending
998,2020-12-31,1,58,615,Pending
999,2020-12-31,1,59,506,Pending
1000,2020-12-31,1,60,1109,Pending
1001,2020-12-31,1,61,1282,Pending
1002,2020-12-31,1,62,382,Pending
1003,2020-12-31,1,63,428,Pending
1004,2020-12-31,1,64,381,Pending
1005,2020-12-31,1,65,442,Pending
1006,2020-12-31,1,66,71,Pending
1007,2020-12-31,1,67,99,Pending
1008,2020-12-31,1,68,165,Pending
1009,2020-12-31,1,69,298,Pending
1010,2020-12-31,1,70,692,Pending
1011,2020-12-31,1,71,2853,Pending
1012,2020-12-31,1,72,886,Pending
1013,2020-12-31,1,73,862,Pending
1014,2020-12-31,1,74,998,Pending
1015,2020-12-31,1,75,467,Pending
1016,2020-12-31,1,76,347,Pending
1017,2020-12-31,1,77,646,Pending
1018,2020-12-31,1,78,376,Pending
1019,2020-12-31,1,79,968,Pending
1020,2020-12-31,1,80,891,Pending
1021,2020-12-31,1,81,529,Pending
1022,2020-12-31,1,82,1557,Pending
1023,2020-12-31,1,83,508,Pending
1024,2020-12-31,1,84,1089,Pending
1025,2020-12-31,1,85,311,Pending
1026,2020-12-31,1,86,475,Pending
1027,2020-12-31,1,87,302,Pending
1028,2020-12-31,1,88,681,Pending
1029,2020-12-31,1,89,443,Pending
1030,2020-12-31,1,90,1100,Pending
1031,2020-12-31,1,91,1360,Pending
1032,2020-12-31,1,92,757,Pending
1033,2020-12-31,1,93,350,Pending
1034,2020-12-31,1,94,1269,Pending
1035,2020-12-31,1,95,761,Pending
1036,2020-12-31,1,96,353,Pending
1037,2020-12-31,1,97,688,Pending
1038,2020-12-31,1,98,431,Pending
1039,2020-12-31,1,99,519,Pending
1040,2020-12-31,1,100,1528,Pending
1041,2020-12-31,1,101,961,Pending
1042,2020-12-31,1,102,2123,Pending
1043,2020-12-31,1,103,1497,Pending
1044,2020-12-31,1,104,1318,Pending
1045,2020-12-31,1,105,594,Pending
1046,2020-12-31,1,106,480,Pending
1047,2020-12-31,1,107,184,Pending
1048,2020-12-31,1,108,223,Pending
1049,2020-12-31,1,109,468,Pending
1050,2020-12-31,1,110,18,Pending
1051,2020-12-31,1,111,83,Pending
1052,2020-12-31,1,112,20,Pending
1053,2020-12-31,1,113,17,Pending
1054,2020-12-31,1,114,37,Pending
1055,2020-12-31,1,115,108,Pending
1056,2020-12-31,1,116,47,Pending
1057,2020-12-31,1,117,151,Pending
1058,2020-12-31,1,118,57,Pending
1059,2020-12-31,1,119,185,Pending
1060,2020-12-31,1,120,299,Pending
1061,2020-12-31,1,121,451,Pending
1062,2020-12-31,1,122,1305,Pending
1063,2020-12-31,1,123,405,Pending
1064,2020-12-31,1,124,109,Pending
1065,2020-12-31,1,125,7,Pending
1066,2020-12-31,1,126,6,Pending
1067,2020-12-31,1,127,6,Pending
1068,2020-12-31,1,128,15,Pending
1069,2020-12-31,1,129,365,Pending
1070,2020-12-31,1,130,1189,Pending
1071,2020-12-31,1,131,393,Pending
1072,2020-12-31,1,132,584,Pending
1073,2020-12-31,1,133,442,Pending
1074,2020-12-31,1,134,324,Pending
1075,2020-12-31,1,135,314,Pending
1076,2020-12-31,1,136,277,Pending
1077,2020-12-31,1,137,219,Pending
1078,2020-12-31,1,138,344,Pending
1079,2020-12-31,1,139,366,Pending
1080,2020-12-31,1,140,535,Pending
1081,2020-12-31,1,141,683,Pending
1082,2020-12-31,1,142,1173,Pending
1083,2020-12-31,1,143,151,Pending
1084,2020-12-31,1,144,916,Pending
1085,2020-12-31,1,145,530,Pending
1086,2020-12-31,1,146,581,Pending
1087,2020-12-31,1,147,450,Pending
1088,2020-12-31,1,148,232,Pending
1089,2020-12-31,1,149,559,Pending
1090,2020-12-31,1,150,402,Pending
1091,2020-12-31,1,151,12,Pending
1092,2020-12-31,1,152,23,Pending
1093,2020-12-31,1,153,14,Pending
1094,2020-12-31,1,154,206,Pending
1095,2020-12-31,1,155,528,Pending
1096,2020-12-31,1,156,455,Pending
1097,2020-12-31,1,157,9,Pending
1098,2020-12-31,1,158,9,Pending
1099,2020-12-31,1,159,625,Pending
1100,2020-12-31,1,160,278,Pending
1101,2020-12-31,1,161,502,Pending
1102,2020-12-31,1,162,32,Pending
1103,2020-12-31,1,163,18,Pending
1104,2020-12-31,1,164,12,Pending
1105,2020-12-31,1,165,7,Pending
1106,2020-12-31,1,166,10,Pending
1107,2020-12-31,1,167,51,Pending
1108,2020-12-31,1,168,56,Pending
1109,2020-12-31,1,169,79,Pending
1110,2020-12-31,1,170,608,Pending
1111,2020-12-31,1,171,605,Pending
1112,2020-12-31,1,172,453,Pending
1113,2020-12-31,1,173,118,Pending
1114,2020-12-31,1,174,1574,Pending
1115,2020-12-31,1,175,876,Pending
1116,2020-12-31,1,176,472,Pending
1117,2020-12-31,1,177,251,Pending
1118,2020-12-31,1,178,473,Pending
1119,2020-12-31,1,179,480,Pending
1120,2020-12-31,1,180,1103,Pending
1121,2020-12-31,1,181,977,Pending
1122,2020-12-31,1,182,783,Pending
1123,2020-12-31,1,183,786,Pending
1124,2020-12-31,1,184,1257,Pending
1125,2020-12-31,1,185,346,Pending
1126,2020-12-31,1,186,651,Pending
1127,2020-12-31,1,187,422,Pending
1128,2020-12-31,1,188,123,Pending
1129,2020-12-31,1,189,150,Pending
1130,2020-12-31,1,190,1048,Pending
1131,2020-12-31,1,191,318,Pending
1132,2020-12-31,1,192,12843,Pending
1133,2020-12-31,1,193,10260,Pending
1134,2020-12-31,1,194,456,Pending
1135,2020-12-31,1,195,734,Pending
1136,2020-12-31,1,196,14386,Pending
1137,2020-12-31,1,197,4064,Pending
1138,2020-12-31,1,198,598,Pending
1139,2020-12-31,1,199,139,Pending
1140,2020-12-31,1,200,5325,Pending
1141,2020-12-31,1,201,651,Pending
1142,2020-12-31,1,202,166,Pending
1143,2020-12-31,1,203,199,Pending
1144,2020-12-31,1,204,6969,Pending
1145,2020-12-31,1,205,590,Pending
1146,2020-12-31,1,206,174,Pending
1147,2020-12-31,1,207,321,Pending
1148,2020-12-31,1,208,5699,Pending
1149,2020-12-31,1,209,33,Pending
1150,2020-12-31,1,210,360,Pending
1151,2020-12-31,1,211,103,Pending
1152,2020-12-31,1,212,7206,Pending
1153,2020-12-31,1,213,1531,Pending
1154,2020-12-31,1,214,334,Pending
1155,2020-12-31,1,215,374,Pending
1156,2020-12-31,1,216,3614,Pending
1157,2020-12-31,1,217,397,Pending
1158,2020-12-31,1,218,1565,Pending
1159,2020-12-31,1,219,450,Pending
1160,2020-12-31,1,220,6707,Pending
1161,2020-12-31,1,221,1028,Pending
1162,2020-12-31,1,222,144,Pending
1163,2020-12-31,1,223,316,Pending
1164,2020-12-31,1,224,7004,Pending
1165,2020-12-31,1,225,510,Pending
1166,2020-12-31,1,226,203,Pending
1167,2020-12-31,1,227,125,Pending
1168,2020-12-31,1,228,4919,Pending
1169,2020-12-31,1,229,1151,Pending
1170,2020-12-31,1,230,17,Pending
1171,2020-12-31,1,231,336,Pending
1172,2020-12-31,1,232,7032,Pending
1173,2020-12-31,1,233,18,Pending
1174,2020-12-31,1,234,347,Pending
1175,2020-12-31,1,235,253,Pending
1176,2020-12-31,1,236,1803,Pending
1177,2020-12-31,1,237,683,Pending
1178,2020-12-31,1,238,645,Pending
1179,2020-12-31,1,239,305,Pending
1180,2020-12-31,1,240,1825,Pending
1181,2020-12-31,1,241,661,Pending
1182,2020-12-31,1,242,1108,Pending
1183,2020-12-31,1,243,594,Pending
1184,2020-12-31,1,244,2342,Pending
